date,value
2020-02-03,101.43
2020-02-04,101.44
2020-02-05,101.45
2020-02-06,101.45
2020-02-07,101.46
2020-02-08,101.47
2020-02-09,101.48
2020-02-10,101.48
2020-02-11,101.49
2020-02-12,101.5
2020-02-13,101.51
2020-02-14,101.51
2020-02-15,101.52
2020-02-16,101.53
2020-02-17,101.54
2020-02-18,101.55
2020-02-19,101.55
2020-02-20,101.56
2020-02-21,101.57
2020-02-22,101.58
2020-02-23,101.58
2020-02-24,101.59
2020-02-25,101.6
2020-02-26,101.61
2020-02-27,101.61
2020-02-28,101.62
2020-02-29,101.63
2020-03-01,101.64
2020-03-02,101.64
2020-03-03,101.65
2020-03-04,101.66
2020-03-05,101.67
2020-03-06,101.68
2020-03-07,101.68
2020-03-08,101.69
2020-03-09,101.7
2020-03-10,101.71
2020-03-11,101.71
2020-03-12,101.72
2020-03-13,101.73
2020-03-14,101.74
2020-03-15,101.74
2020-03-16,101.75
2020-03-17,101.76
2020-03-18,101.77
2020-03-19,101.77
2020-03-20,101.78
2020-03-21,101.79
2020-03-22,101.8
2020-03-23,101.81
2020-03-24,101.81
2020-03-25,101.82
2020-03-26,101.83
2020-03-27,101.84
2020-03-28,101.84
2020-03-29,101.85
2020-03-30,101.86
2020-03-31,101.87
2020-04-01,101.87
2020-04-02,101.88
2020-04-03,101.89
2020-04-04,101.9
2020-04-05,101.9
2020-04-06,101.91
2020-04-07,101.92
2020-04-08,101.93
2020-04-09,101.94
2020-04-10,101.94
2020-04-11,101.95
2020-04-12,101.96
2020-04-13,101.97
2020-04-14,101.97
2020-04-15,101.98
2020-04-16,101.99
2020-04-17,102.0
2020-04-18,102.0
2020-04-19,102.01
2020-04-20,102.02
2020-04-21,102.03
2020-04-22,102.03
2020-04-23,102.04
2020-04-24,102.05
2020-04-25,102.06
2020-04-26,102.07
2020-04-27,102.07
2020-04-28,102.08
2020-04-29,102.09
2020-04-30,102.1
2020-05-01,102.1
2020-05-02,102.11
2020-05-03,102.12
2020-05-04,102.13
2020-05-05,102.13
2020-05-06,102.14
2020-05-07,102.15
2020-05-08,102.16
2020-05-09,102.17
2020-05-10,102.17
2020-05-11,102.18
2020-05-12,102.19
2020-05-13,102.2
2020-05-14,102.2
2020-05-15,102.21
2020-05-16,102.22
2020-05-17,102.23
2020-05-18,102.23
2020-05-19,102.24
2020-05-20,102.25
2020-05-21,102.26
2020-05-22,102.26
2020-05-23,102.27
2020-05-24,102.28
2020-05-25,102.29
2020-05-26,102.3
2020-05-27,102.3
2020-05-28,102.31
2020-05-29,102.32
2020-05-30,102.33
2020-05-31,102.33
2020-06-01,102.34
2020-06-02,102.35
2020-06-03,102.36
2020-06-04,102.36
2020-06-05,102.37
2020-06-06,102.38
2020-06-07,102.39
2020-06-08,102.39
2020-06-09,102.4
2020-06-10,102.41
2020-06-11,102.42
2020-06-12,102.43
2020-06-13,102.43
2020-06-14,102.44
2020-06-15,102.45
2020-06-16,102.46
2020-06-17,102.46
2020-06-18,102.47
2020-06-19,102.48
2020-06-20,102.49
2020-06-21,102.49
2020-06-22,102.5
2020-06-23,102.51
2020-06-24,102.52
2020-06-25,102.52
2020-06-26,102.53
2020-06-27,102.54
2020-06-28,102.55
2020-06-29,102.56
2020-06-30,102.56
2020-07-01,102.57
2020-07-02,102.58
2020-07-03,102.59
2020-07-04,102.59
2020-07-05,102.6
2020-07-06,102.61
2020-07-07,102.62
2020-07-08,102.62
2020-07-09,102.63
2020-07-10,102.64
2020-07-11,102.65
2020-07-12,102.65
2020-07-13,102.66
2020-07-14,102.67
2020-07-15,102.68
2020-07-16,102.69
2020-07-17,102.69
2020-07-18,102.7
2020-07-19,102.71
2020-07-20,102.72
2020-07-21,102.72
2020-07-22,102.73
2020-07-23,102.74
2020-07-24,102.75
2020-07-25,102.75
2020-07-26,102.76
2020-07-27,102.77
2020-07-28,102.78
2020-07-29,102.78
2020-07-30,102.79
2020-07-31,102.8
2020-08-01,102.81
2020-08-02,102.83
2020-08-03,102.84
2020-08-04,102.85
2020-08-05,102.87
2020-08-06,102.88
2020-08-07,102.89
2020-08-08,102.9
2020-08-09,102.92
2020-08-10,102.93
2020-08-11,102.94
2020-08-12,102.96
2020-08-13,102.97
2020-08-14,102.98
2020-08-15,103.0
2020-08-16,103.01
2020-08-17,103.02
2020-08-18,103.04
2020-08-19,103.05
2020-08-20,103.06
2020-08-21,103.08
2020-08-22,103.09
2020-08-23,103.1
2020-08-24,103.11
2020-08-25,103.13
2020-08-26,103.14
2020-08-27,103.15
2020-08-28,103.17
2020-08-29,103.18
2020-08-30,103.19
2020-08-31,103.21
2020-09-01,103.22
2020-09-02,103.23
2020-09-03,103.25
2020-09-04,103.26
2020-09-05,103.27
2020-09-06,103.28
2020-09-07,103.3
2020-09-08,103.31
2020-09-09,103.32
2020-09-10,103.34
2020-09-11,103.35
2020-09-12,103.36
2020-09-13,103.38
2020-09-14,103.39
2020-09-15,103.4
2020-09-16,103.42
2020-09-17,103.43
2020-09-18,103.44
2020-09-19,103.45
2020-09-20,103.47
2020-09-21,103.48
2020-09-22,103.49
2020-09-23,103.51
2020-09-24,103.52
2020-09-25,103.53
2020-09-26,103.55
2020-09-27,103.56
2020-09-28,103.57
2020-09-29,103.59
2020-09-30,103.6
2020-10-01,103.61
2020-10-02,103.63
2020-10-03,103.64
2020-10-04,103.65
2020-10-05,103.66
2020-10-06,103.68
2020-10-07,103.69
2020-10-08,103.7
2020-10-09,103.72
2020-10-10,103.73
2020-10-11,103.74
2020-10-12,103.76
2020-10-13,103.77
2020-10-14,103.78
2020-10-15,103.8
2020-10-16,103.81
2020-10-17,103.82
2020-10-18,103.83
2020-10-19,103.85
2020-10-20,103.86
2020-10-21,103.87
2020-10-22,103.89
2020-10-23,103.9
2020-10-24,103.91
2020-10-25,103.93
2020-10-26,103.94
2020-10-27,103.95
2020-10-28,103.97
2020-10-29,103.98
2020-10-30,103.99
2020-10-31,104.0
2020-11-01,104.02
2020-11-02,104.03
2020-11-03,104.04
2020-11-04,104.06
2020-11-05,104.07
2020-11-06,104.08
2020-11-07,104.1
2020-11-08,104.11
2020-11-09,104.12
2020-11-10,104.14
2020-11-11,104.15
2020-11-12,104.16
2020-11-13,104.18
2020-11-14,104.19
2020-11-15,104.2
2020-11-16,104.21
2020-11-17,104.23
2020-11-18,104.24
2020-11-19,104.25
2020-11-20,104.27
2020-11-21,104.28
2020-11-22,104.29
2020-11-23,104.31
2020-11-24,104.32
2020-11-25,104.33
2020-11-26,104.35
2020-11-27,104.36
2020-11-28,104.37
2020-11-29,104.38
2020-11-30,104.4
2020-12-01,104.41
2020-12-02,104.42
2020-12-03,104.44
2020-12-04,104.45
2020-12-05,104.46
2020-12-06,104.48
2020-12-07,104.49
2020-12-08,104.5
2020-12-09,104.52
2020-12-10,104.53
2020-12-11,104.54
2020-12-12,104.55
2020-12-13,104.57
2020-12-14,104.58
2020-12-15,104.59
2020-12-16,104.61
2020-12-17,104.62
2020-12-18,104.63
2020-12-19,104.65
2020-12-20,104.66
2020-12-21,104.67
2020-12-22,104.69
2020-12-23,104.7
2020-12-24,104.71
2020-12-25,104.73
2020-12-26,104.74
2020-12-27,104.75
2020-12-28,104.76
2020-12-29,104.78
2020-12-30,104.79
2020-12-31,104.8
2021-01-01,104.82
2021-01-02,104.83
2021-01-03,104.84
2021-01-04,104.86
2021-01-05,104.87
2021-01-06,104.88
2021-01-07,104.9
2021-01-08,104.91
2021-01-09,104.92
2021-01-10,104.93
2021-01-11,104.95
2021-01-12,104.96
2021-01-13,104.97
2021-01-14,104.99
2021-01-15,105.0
2021-01-16,105.01
2021-01-17,105.03
2021-01-18,105.04
2021-01-19,105.05
2021-01-20,105.07
2021-01-21,105.08
2021-01-22,105.09
2021-01-23,105.1
2021-01-24,105.12
2021-01-25,105.13
2021-01-26,105.14
2021-01-27,105.16
2021-01-28,105.17
2021-01-29,105.18
2021-01-30,105.2
2021-01-31,105.21
2021-02-01,105.22
2021-02-02,105.24
2021-02-03,105.25
2021-02-04,105.26
2021-02-05,105.28
2021-02-06,105.29
2021-02-07,105.3
2021-02-08,105.31
2021-02-09,105.33
2021-02-10,105.34
2021-02-11,105.35
2021-02-12,105.37
2021-02-13,105.38
2021-02-14,105.39
2021-02-15,105.41
2021-02-16,105.42
2021-02-17,105.43
2021-02-18,105.45
2021-02-19,105.46
2021-02-20,105.47
2021-02-21,105.48
2021-02-22,105.5
2021-02-23,105.51
2021-02-24,105.52
2021-02-25,105.54
2021-02-26,105.55
2021-02-27,105.56
2021-02-28,105.58
2021-03-01,105.59
2021-03-02,105.6
2021-03-03,105.62
2021-03-04,105.63
2021-03-05,105.64
2021-03-06,105.65
2021-03-07,105.67
2021-03-08,105.68
2021-03-09,105.69
2021-03-10,105.71
2021-03-11,105.72
2021-03-12,105.73
2021-03-13,105.75
2021-03-14,105.76
2021-03-15,105.77
2021-03-16,105.79
2021-03-17,105.8
2021-03-18,105.81
2021-03-19,105.83
2021-03-20,105.84
2021-03-21,105.85
2021-03-22,105.86
2021-03-23,105.88
2021-03-24,105.89
2021-03-25,105.9
2021-03-26,105.92
2021-03-27,105.93
2021-03-28,105.94
2021-03-29,105.96
2021-03-30,105.97
2021-03-31,105.98
2021-04-01,106.0
2021-04-02,106.01
2021-04-03,106.02
2021-04-04,106.03
2021-04-05,106.05
2021-04-06,106.06
2021-04-07,106.07
2021-04-08,106.09
2021-04-09,106.1
2021-04-10,106.11
2021-04-11,106.13
2021-04-12,106.14
2021-04-13,106.15
2021-04-14,106.17
2021-04-15,106.18
2021-04-16,106.19
2021-04-17,106.2
2021-04-18,106.22
2021-04-19,106.23
2021-04-20,106.24
2021-04-21,106.26
2021-04-22,106.27
2021-04-23,106.28
2021-04-24,106.3
2021-04-25,106.31
2021-04-26,106.32
2021-04-27,106.34
2021-04-28,106.35
2021-04-29,106.36
2021-04-30,106.38
2021-05-01,106.39
2021-05-02,106.4
2021-05-03,106.41
2021-05-04,106.43
2021-05-05,106.44
2021-05-06,106.45
2021-05-07,106.47
2021-05-08,106.48
2021-05-09,106.49
2021-05-10,106.51
2021-05-11,106.52
2021-05-12,106.53
2021-05-13,106.55
2021-05-14,106.56
2021-05-15,106.57
2021-05-16,106.58
2021-05-17,106.6
2021-05-18,106.61
2021-05-19,106.62
2021-05-20,106.64
2021-05-21,106.65
2021-05-22,106.66
2021-05-23,106.68
2021-05-24,106.69
2021-05-25,106.7
2021-05-26,106.72
2021-05-27,106.73
2021-05-28,106.74
2021-05-29,106.75
2021-05-30,106.77
2021-05-31,106.78
2021-06-01,106.79
2021-06-02,106.81
2021-06-03,106.82
2021-06-04,106.83
2021-06-05,106.85
2021-06-06,106.86
2021-06-07,106.87
2021-06-08,106.89
2021-06-09,106.9
2021-06-10,106.91
2021-06-11,106.93
2021-06-12,106.94
2021-06-13,106.95
2021-06-14,106.96
2021-06-15,106.98
2021-06-16,106.99
2021-06-17,107.0
2021-06-18,107.02
2021-06-19,107.03
2021-06-20,107.04
2021-06-21,107.06
2021-06-22,107.07
2021-06-23,107.08
2021-06-24,107.1
2021-06-25,107.11
2021-06-26,107.12
2021-06-27,107.13
2021-06-28,107.15
2021-06-29,107.16
2021-06-30,107.17
2021-07-01,107.19
2021-07-02,107.2
2021-07-03,107.21
2021-07-04,107.23
2021-07-05,107.24
2021-07-06,107.25
2021-07-07,107.27
2021-07-08,107.28
2021-07-09,107.29
2021-07-10,107.3
2021-07-11,107.32
2021-07-12,107.33
2021-07-13,107.34
2021-07-14,107.36
2021-07-15,107.37
2021-07-16,107.38
2021-07-17,107.4
2021-07-18,107.41
2021-07-19,107.42
2021-07-20,107.44
2021-07-21,107.45
2021-07-22,107.46
2021-07-23,107.48
2021-07-24,107.49
2021-07-25,107.5
2021-07-26,107.51
2021-07-27,107.53
2021-07-28,107.54
2021-07-29,107.55
2021-07-30,107.57
2021-07-31,107.58
2021-08-01,107.6
2021-08-02,107.62
2021-08-03,107.64
2021-08-04,107.66
2021-08-05,107.68
2021-08-06,107.69
2021-08-07,107.71
2021-08-08,107.73
2021-08-09,107.75
2021-08-10,107.77
2021-08-11,107.79
2021-08-12,107.81
2021-08-13,107.83
2021-08-14,107.85
2021-08-15,107.87
2021-08-16,107.88
2021-08-17,107.9
2021-08-18,107.92
2021-08-19,107.94
2021-08-20,107.96
2021-08-21,107.98
2021-08-22,108.0
2021-08-23,108.02
2021-08-24,108.04
2021-08-25,108.06
2021-08-26,108.07
2021-08-27,108.09
2021-08-28,108.11
2021-08-29,108.13
2021-08-30,108.15
2021-08-31,108.17
2021-09-01,108.19
2021-09-02,108.21
2021-09-03,108.23
2021-09-04,108.25
2021-09-05,108.26
2021-09-06,108.28
2021-09-07,108.3
2021-09-08,108.32
2021-09-09,108.34
2021-09-10,108.36
2021-09-11,108.38
2021-09-12,108.4
2021-09-13,108.42
2021-09-14,108.44
2021-09-15,108.45
2021-09-16,108.47
2021-09-17,108.49
2021-09-18,108.51
2021-09-19,108.53
2021-09-20,108.55
2021-09-21,108.57
2021-09-22,108.59
2021-09-23,108.61
2021-09-24,108.63
2021-09-25,108.64
2021-09-26,108.66
2021-09-27,108.68
2021-09-28,108.7
2021-09-29,108.72
2021-09-30,108.74
2021-10-01,108.76
2021-10-02,108.78
2021-10-03,108.8
2021-10-04,108.82
2021-10-05,108.83
2021-10-06,108.85
2021-10-07,108.87
2021-10-08,108.89
2021-10-09,108.91
2021-10-10,108.93
2021-10-11,108.95
2021-10-12,108.97
2021-10-13,108.99
2021-10-14,109.01
2021-10-15,109.03
2021-10-16,109.04
2021-10-17,109.06
2021-10-18,109.08
2021-10-19,109.1
2021-10-20,109.12
2021-10-21,109.14
2021-10-22,109.16
2021-10-23,109.18
2021-10-24,109.2
2021-10-25,109.22
2021-10-26,109.23
2021-10-27,109.25
2021-10-28,109.27
2021-10-29,109.29
2021-10-30,109.31
2021-10-31,109.33
2021-11-01,109.35
2021-11-02,109.37
2021-11-03,109.39
2021-11-04,109.41
2021-11-05,109.42
2021-11-06,109.44
2021-11-07,109.46
2021-11-08,109.48
2021-11-09,109.5
2021-11-10,109.52
2021-11-11,109.54
2021-11-12,109.56
2021-11-13,109.58
2021-11-14,109.6
2021-11-15,109.61
2021-11-16,109.63
2021-11-17,109.65
2021-11-18,109.67
2021-11-19,109.69
2021-11-20,109.71
2021-11-21,109.73
2021-11-22,109.75
2021-11-23,109.77
2021-11-24,109.79
2021-11-25,109.8
2021-11-26,109.82
2021-11-27,109.84
2021-11-28,109.86
2021-11-29,109.88
2021-11-30,109.9
2021-12-01,109.92
2021-12-02,109.94
2021-12-03,109.96
2021-12-04,109.98
2021-12-05,109.99
2021-12-06,110.01
2021-12-07,110.03
2021-12-08,110.05
2021-12-09,110.07
2021-12-10,110.09
2021-12-11,110.11
2021-12-12,110.13
2021-12-13,110.15
2021-12-14,110.17
2021-12-15,110.18
2021-12-16,110.2
2021-12-17,110.22
2021-12-18,110.24
2021-12-19,110.26
2021-12-20,110.28
2021-12-21,110.3
2021-12-22,110.32
2021-12-23,110.34
2021-12-24,110.36
2021-12-25,110.38
2021-12-26,110.39
2021-12-27,110.41
2021-12-28,110.43
2021-12-29,110.45
2021-12-30,110.47
2021-12-31,110.49
2022-01-01,110.51
2022-01-02,110.53
2022-01-03,110.55
2022-01-04,110.57
2022-01-05,110.58
2022-01-06,110.6
2022-01-07,110.62
2022-01-08,110.64
2022-01-09,110.66
2022-01-10,110.68
2022-01-11,110.7
2022-01-12,110.72
2022-01-13,110.74
2022-01-14,110.76
2022-01-15,110.77
2022-01-16,110.79
2022-01-17,110.81
2022-01-18,110.83
2022-01-19,110.85
2022-01-20,110.87
2022-01-21,110.89
2022-01-22,110.91
2022-01-23,110.93
2022-01-24,110.95
2022-01-25,110.96
2022-01-26,110.98
2022-01-27,111.0
2022-01-28,111.02
2022-01-29,111.04
2022-01-30,111.06
2022-01-31,111.08
2022-02-01,111.1
2022-02-02,111.12
2022-02-03,111.14
2022-02-04,111.15
2022-02-05,111.17
2022-02-06,111.19
2022-02-07,111.21
2022-02-08,111.23
2022-02-09,111.25
2022-02-10,111.27
2022-02-11,111.29
2022-02-12,111.31
2022-02-13,111.33
2022-02-14,111.34
2022-02-15,111.36
2022-02-16,111.38
2022-02-17,111.4
2022-02-18,111.42
2022-02-19,111.44
2022-02-20,111.46
2022-02-21,111.48
2022-02-22,111.5
2022-02-23,111.52
2022-02-24,111.53
2022-02-25,111.55
2022-02-26,111.57
2022-02-27,111.59
2022-02-28,111.61
2022-03-01,111.63
2022-03-02,111.65
2022-03-03,111.67
2022-03-04,111.69
2022-03-05,111.71
2022-03-06,111.72
2022-03-07,111.74
2022-03-08,111.76
2022-03-09,111.78
2022-03-10,111.8
2022-03-11,111.82
2022-03-12,111.84
2022-03-13,111.86
2022-03-14,111.88
2022-03-15,111.9
2022-03-16,111.92
2022-03-17,111.93
2022-03-18,111.95
2022-03-19,111.97
2022-03-20,111.99
2022-03-21,112.01
2022-03-22,112.03
2022-03-23,112.05
2022-03-24,112.07
2022-03-25,112.09
2022-03-26,112.11
2022-03-27,112.12
2022-03-28,112.14
2022-03-29,112.16
2022-03-30,112.18
2022-03-31,112.2
2022-04-01,112.22
2022-04-02,112.24
2022-04-03,112.26
2022-04-04,112.28
2022-04-05,112.3
2022-04-06,112.31
2022-04-07,112.33
2022-04-08,112.35
2022-04-09,112.37
2022-04-10,112.39
2022-04-11,112.41
2022-04-12,112.43
2022-04-13,112.45
2022-04-14,112.47
2022-04-15,112.49
2022-04-16,112.5
2022-04-17,112.52
2022-04-18,112.54
2022-04-19,112.56
2022-04-20,112.58
2022-04-21,112.6
2022-04-22,112.62
2022-04-23,112.64
2022-04-24,112.66
2022-04-25,112.68
2022-04-26,112.69
2022-04-27,112.71
2022-04-28,112.73
2022-04-29,112.75
2022-04-30,112.77
2022-05-01,112.79
2022-05-02,112.81
2022-05-03,112.83
2022-05-04,112.85
2022-05-05,112.87
2022-05-06,112.88
2022-05-07,112.9
2022-05-08,112.92
2022-05-09,112.94
2022-05-10,112.96
2022-05-11,112.98
2022-05-12,113.0
2022-05-13,113.02
2022-05-14,113.04
2022-05-15,113.06
2022-05-16,113.07
2022-05-17,113.09
2022-05-18,113.11
2022-05-19,113.13
2022-05-20,113.15
2022-05-21,113.17
2022-05-22,113.19
2022-05-23,113.21
2022-05-24,113.23
2022-05-25,113.25
2022-05-26,113.27
2022-05-27,113.28
2022-05-28,113.3
2022-05-29,113.32
2022-05-30,113.34
2022-05-31,113.36
2022-06-01,113.38
2022-06-02,113.4
2022-06-03,113.42
2022-06-04,113.44
2022-06-05,113.46
2022-06-06,113.47
2022-06-07,113.49
2022-06-08,113.51
2022-06-09,113.53
2022-06-10,113.55
2022-06-11,113.57
2022-06-12,113.59
2022-06-13,113.61
2022-06-14,113.63
2022-06-15,113.65
2022-06-16,113.66
2022-06-17,113.68
2022-06-18,113.7
2022-06-19,113.72
2022-06-20,113.74
2022-06-21,113.76
2022-06-22,113.78
2022-06-23,113.8
2022-06-24,113.82
2022-06-25,113.84
2022-06-26,113.85
2022-06-27,113.87
2022-06-28,113.89
2022-06-29,113.91
2022-06-30,113.93
2022-07-01,113.95
2022-07-02,113.97
2022-07-03,113.99
2022-07-04,114.01
2022-07-05,114.03
2022-07-06,114.04
2022-07-07,114.06
2022-07-08,114.08
2022-07-09,114.1
2022-07-10,114.12
2022-07-11,114.14
2022-07-12,114.16
2022-07-13,114.18
2022-07-14,114.2
2022-07-15,114.22
2022-07-16,114.23
2022-07-17,114.25
2022-07-18,114.27
2022-07-19,114.29
2022-07-20,114.31
2022-07-21,114.33
2022-07-22,114.35
2022-07-23,114.37
2022-07-24,114.39
2022-07-25,114.41
2022-07-26,114.42
2022-07-27,114.44
2022-07-28,114.46
2022-07-29,114.48
2022-07-30,114.5
2022-07-31,114.52
2022-08-01,114.57
2022-08-02,114.62
2022-08-03,114.67
2022-08-04,114.72
2022-08-05,114.77
2022-08-06,114.81
2022-08-07,114.86
2022-08-08,114.91
2022-08-09,114.96
2022-08-10,115.01
2022-08-11,115.06
2022-08-12,115.11
2022-08-13,115.16
2022-08-14,115.21
2022-08-15,115.26
2022-08-16,115.31
2022-08-17,115.35
2022-08-18,115.4
2022-08-19,115.45
2022-08-20,115.5
2022-08-21,115.55
2022-08-22,115.6
2022-08-23,115.65
2022-08-24,115.7
2022-08-25,115.75
2022-08-26,115.8
2022-08-27,115.85
2022-08-28,115.89
2022-08-29,115.94
2022-08-30,115.99
2022-08-31,116.04
2022-09-01,116.09
2022-09-02,116.14
2022-09-03,116.19
2022-09-04,116.24
2022-09-05,116.29
2022-09-06,116.34
2022-09-07,116.39
2022-09-08,116.43
2022-09-09,116.48
2022-09-10,116.53
2022-09-11,116.58
2022-09-12,116.63
2022-09-13,116.68
2022-09-14,116.73
2022-09-15,116.78
2022-09-16,116.83
2022-09-17,116.88
2022-09-18,116.93
2022-09-19,116.97
2022-09-20,117.02
2022-09-21,117.07
2022-09-22,117.12
2022-09-23,117.17
2022-09-24,117.22
2022-09-25,117.27
2022-09-26,117.32
2022-09-27,117.37
2022-09-28,117.42
2022-09-29,117.47
2022-09-30,117.51
2022-10-01,117.56
2022-10-02,117.61
2022-10-03,117.66
2022-10-04,117.71
2022-10-05,117.76
2022-10-06,117.81
2022-10-07,117.86
2022-10-08,117.91
2022-10-09,117.96
2022-10-10,118.01
2022-10-11,118.05
2022-10-12,118.1
2022-10-13,118.15
2022-10-14,118.2
2022-10-15,118.25
2022-10-16,118.3
2022-10-17,118.35
2022-10-18,118.4
2022-10-19,118.45
2022-10-20,118.5
2022-10-21,118.55
2022-10-22,118.59
2022-10-23,118.64
2022-10-24,118.69
2022-10-25,118.74
2022-10-26,118.79
2022-10-27,118.84
2022-10-28,118.89
2022-10-29,118.94
2022-10-30,118.99
2022-10-31,119.04
2022-11-01,119.09
2022-11-02,119.14
2022-11-03,119.18
2022-11-04,119.23
2022-11-05,119.28
2022-11-06,119.33
2022-11-07,119.38
2022-11-08,119.43
2022-11-09,119.48
2022-11-10,119.53
2022-11-11,119.58
2022-11-12,119.63
2022-11-13,119.68
2022-11-14,119.72
2022-11-15,119.77
2022-11-16,119.82
2022-11-17,119.87
2022-11-18,119.92
2022-11-19,119.97
2022-11-20,120.02
2022-11-21,120.07
2022-11-22,120.12
2022-11-23,120.17
2022-11-24,120.22
2022-11-25,120.26
2022-11-26,120.31
2022-11-27,120.36
2022-11-28,120.41
2022-11-29,120.46
2022-11-30,120.51
2022-12-01,120.56
2022-12-02,120.61
2022-12-03,120.66
2022-12-04,120.71
2022-12-05,120.76
2022-12-06,120.8
2022-12-07,120.85
2022-12-08,120.9
2022-12-09,120.95
2022-12-10,121.0
2022-12-11,121.05
2022-12-12,121.1
2022-12-13,121.15
2022-12-14,121.2
2022-12-15,121.25
2022-12-16,121.3
2022-12-17,121.34
2022-12-18,121.39
2022-12-19,121.44
2022-12-20,121.49
2022-12-21,121.54
2022-12-22,121.59
2022-12-23,121.64
2022-12-24,121.69
2022-12-25,121.74
2022-12-26,121.79
2022-12-27,121.84
2022-12-28,121.88
2022-12-29,121.93
2022-12-30,121.98
2022-12-31,122.03
2023-01-01,122.08
2023-01-02,122.13
2023-01-03,122.18
2023-01-04,122.23
2023-01-05,122.28
2023-01-06,122.33
2023-01-07,122.38
2023-01-08,122.42
2023-01-09,122.47
2023-01-10,122.52
2023-01-11,122.57
2023-01-12,122.62
2023-01-13,122.67
2023-01-14,122.72
2023-01-15,122.77
2023-01-16,122.82
2023-01-17,122.87
2023-01-18,122.92
2023-01-19,122.96
2023-01-20,123.01
2023-01-21,123.06
2023-01-22,123.11
